Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count
Audi,A3,2020,3.0,Hybrid,Manual,295890,5,3
Volkswagen,Tiguan,2021,4.1,Petrol,Semi-Automatic,229919,2,3
Audi,A3,2023,2.8,Diesel,Manual,211895,5,3
Honda,Civic,2020,4.8,Hybrid,Manual,108790,5,5
Volkswagen,Passat,2017,3.7,Electric,Manual,86463,2,3
Kia,Optima,2016,2.5,Electric,Semi-Automatic,104371,5,5
Ford,Explorer,2009,2.1,Hybrid,Manual,200018,2,3
BMW,X5,2010,2.9,Petrol,Manual,63026,2,5
BMW,3 Series,2004,3.2,Diesel,Semi-Automatic,232157,3,2
Ford,Focus,2009,1.8,Petrol,Automatic,67606,2,1
Honda,Civic,2013,1.4,Electric,Automatic,192393,4,2
Honda,Accord,2023,1.3,Diesel,Automatic,72492,3,1
Kia,Sportage,2004,3.3,Hybrid,Semi-Automatic,285789,5,2
BMW,X5,2008,3.8,Electric,Semi-Automatic,164284,3,4
Kia,Sportage,2021,2.1,Electric,Semi-Automatic,74107,5,4
Mercedes,E-Class,2005,1.3,Hybrid,Semi-Automatic,278024,5,3
BMW,5 Series,2001,3.8,Hybrid,Manual,188485,2,5
Kia,Rio,2010,3.9,Diesel,Automatic,81626,5,2
Ford,Focus,2009,1.1,Electric,Semi-Automatic,275055,3,4
Ford,Focus,2007,4.5,Hybrid,Semi-Automatic,904,3,4
Chevrolet,Equinox,2016,2.2,Petrol,Semi-Automatic,265978,5,4
Audi,A3,2022,1.5,Electric,Automatic,88996,5,5
Honda,Accord,2021,4.4,Diesel,Automatic,292643,5,4
Volkswagen,Passat,2010,2.3,Hybrid,Automatic,130547,4,3
BMW,5 Series,2019,4.4,Diesel,Manual,205659,4,2
Honda,CR-V,2004,1.3,Electric,Automatic,189304,5,1
Ford,Explorer,2020,1.4,Diesel,Manual,18226,3,2
BMW,5 Series,2019,2.1,Petrol,Automatic,135818,5,3
Ford,Explorer,2001,1.6,Diesel,Automatic,89796,4,3
Mercedes,E-Class,2001,1.0,Electric,Semi-Automatic,175506,4,5
Honda,Civic,2014,1.1,Diesel,Automatic,106397,4,2
Chevrolet,Impala,2010,4.3,Diesel,Semi-Automatic,205963,4,4
Volkswagen,Tiguan,2001,4.9,Hybrid,Automatic,85649,5,3
Hyundai,Sonata,2000,1.1,Electric,Automatic,126235,2,3
Ford,Fiesta,2021,4.1,Hybrid,Semi-Automatic,268526,5,5
Audi,Q5,2016,3.8,Hybrid,Manual,69756,3,4
Volkswagen,Tiguan,2008,2.4,Hybrid,Automatic,260803,4,5
Hyundai,Sonata,2000,1.3,Electric,Semi-Automatic,140723,5,2
Audi,Q5,2003,3.5,Hybrid,Manual,9650,2,4
Hyundai,Tucson,2010,3.3,Petrol,Semi-Automatic,61108,3,2
Toyota,RAV4,2014,4.9,Hybrid,Automatic,45435,3,1
Audi,A4,2010,3.8,Diesel,Automatic,271969,5,4
Chevrolet,Malibu,2022,4.8,Hybrid,Semi-Automatic,117267,2,4
Ford,Fiesta,2001,2.5,Diesel,Semi-Automatic,205117,5,3
Ford,Fiesta,2016,3.3,Electric,Semi-Automatic,157592,5,5
Toyota,Camry,2014,1.5,Petrol,Semi-Automatic,11197,3,1
Hyundai,Elantra,2019,1.2,Petrol,Automatic,241090,2,4
Mercedes,C-Class,2021,3.3,Petrol,Manual,4500,2,5
Volkswagen,Golf,2003,4.2,Petrol,Automatic,92303,4,1
Volkswagen,Passat,2001,1.2,Electric,Manual,143549,2,1
Toyota,Camry,2002,4.4,Petrol,Semi-Automatic,265879,3,5
Audi,A3,2004,2.7,Diesel,Semi-Automatic,125256,2,1
Chevrolet,Malibu,2001,4.5,Diesel,Automatic,13424,3,5
Audi,A4,2010,2.0,Hybrid,Manual,228204,3,4
Hyundai,Elantra,2008,1.3,Electric,Manual,56405,5,3
Volkswagen,Golf,2021,2.9,Electric,Manual,39924,2,5
BMW,5 Series,2016,4.5,Diesel,Manual,91092,2,1
Mercedes,GLA,2007,2.3,Electric,Manual,76458,3,5
Mercedes,E-Class,2003,3.5,Electric,Automatic,236960,2,3
Audi,A3,2005,1.7,Petrol,Manual,146254,2,3
BMW,3 Series,2020,3.1,Hybrid,Automatic,111568,3,3
Audi,A3,2007,2.9,Petrol,Semi-Automatic,93930,5,4
Hyundai,Elantra,2007,1.6,Electric,Semi-Automatic,68137,4,4
Honda,CR-V,2002,2.1,Electric,Automatic,87629,5,1
Volkswagen,Passat,2000,4.6,Electric,Semi-Automatic,191267,5,3
BMW,3 Series,2003,4.7,Diesel,Manual,48097,3,1
Chevrolet,Equinox,2002,4.3,Petrol,Semi-Automatic,154339,3,1
BMW,5 Series,2012,1.7,Petrol,Automatic,163543,5,4
BMW,5 Series,2009,3.1,Petrol,Manual,171748,5,2
BMW,5 Series,2008,4.4,Hybrid,Semi-Automatic,236894,2,1
Honda,CR-V,2003,2.3,Petrol,Manual,26129,5,2
Mercedes,C-Class,2018,4.2,Diesel,Manual,30677,2,1
Volkswagen,Tiguan,2008,1.9,Electric,Manual,92722,2,2
Toyota,Corolla,2023,3.0,Electric,Manual,271528,5,1
Volkswagen,Golf,2013,3.0,Hybrid,Semi-Automatic,198051,3,1
Chevrolet,Equinox,2019,4.0,Electric,Automatic,12292,5,4
Honda,CR-V,2016,4.3,Petrol,Semi-Automatic,299754,2,2
Hyundai,Elantra,2017,1.5,Diesel,Manual,148701,5,3
Mercedes,C-Class,2011,2.4,Petrol,Manual,60114,3,1
Audi,Q5,2023,2.0,Electric,Manual,160971,2,1
Chevrolet,Equinox,2008,3.5,Petrol,Manual,184428,2,1
Mercedes,E-Class,2022,1.5,Diesel,Manual,167423,4,3
Chevrolet,Impala,2022,2.5,Electric,Automatic,109284,4,5
Ford,Focus,2006,4.4,Hybrid,Semi-Automatic,110110,4,4
Honda,Civic,2016,3.6,Electric,Automatic,210863,2,3
Chevrolet,Equinox,2017,1.8,Petrol,Semi-Automatic,96482,5,5
Toyota,RAV4,2001,4.7,Diesel,Semi-Automatic,230052,2,3
Chevrolet,Malibu,2014,4.4,Diesel,Manual,81794,2,1
Honda,CR-V,2017,1.6,Electric,Semi-Automatic,125535,4,3
Kia,Rio,2017,2.1,Diesel,Manual,277622,3,1
Toyota,Corolla,2007,4.7,Diesel,Semi-Automatic,211715,2,4
Hyundai,Sonata,2003,1.3,Petrol,Manual,20083,5,4
BMW,3 Series,2014,3.1,Electric,Automatic,174169,2,2
BMW,5 Series,2005,1.5,Petrol,Semi-Automatic,235838,3,3
BMW,5 Series,2009,4.1,Diesel,Automatic,73326,2,5
Toyota,Corolla,2017,2.5,Petrol,Automatic,3381,5,3
Volkswagen,Passat,2002,4.3,Hybrid,Manual,1576,5,3
Toyota,RAV4,2007,3.7,Petrol,Manual,189740,3,3
BMW,3 Series,2008,4.8,Diesel,Semi-Automatic,107814,2,2
Honda,Accord,2020,2.2,Petrol,Semi-Automatic,274038,3,1
Audi,A4,2023,3.0,Petrol,Manual,222335,3,4
Kia,Optima,2014,4.7,Petrol,Automatic,290554,2,2
Hyundai,Sonata,2021,3.6,Diesel,Semi-Automatic,246760,3,5
Audi,A4,2020,4.8,Electric,Manual,116761,2,3
Volkswagen,Golf,2023,3.7,Petrol,Manual,85241,2,3
Mercedes,GLA,2011,1.3,Petrol,Automatic,26406,2,3
Audi,A3,2013,3.2,Electric,Manual,253611,2,4
Honda,Civic,2015,3.7,Petrol,Manual,59678,3,2
BMW,3 Series,2016,3.7,Diesel,Semi-Automatic,164408,5,3
Honda,Accord,2003,4.9,Diesel,Semi-Automatic,60570,5,4
Chevrolet,Equinox,2022,1.8,Electric,Semi-Automatic,68807,5,4
Ford,Focus,2006,3.3,Petrol,Automatic,228327,5,1
Volkswagen,Golf,2010,3.1,Diesel,Semi-Automatic,154466,4,3
Hyundai,Elantra,2004,4.3,Diesel,Semi-Automatic,217759,3,1
Mercedes,C-Class,2000,2.9,Hybrid,Automatic,15565,3,2
Volkswagen,Passat,2010,4.8,Diesel,Automatic,47000,2,4
Ford,Explorer,2016,1.5,Electric,Semi-Automatic,108905,3,3
BMW,3 Series,2011,4.2,Electric,Automatic,179226,3,2
Chevrolet,Equinox,2014,1.5,Petrol,Automatic,128629,3,1
Chevrolet,Equinox,2022,3.0,Hybrid,Manual,163626,5,3
Audi,A4,2022,1.4,Electric,Manual,84573,3,4
Hyundai,Tucson,2002,1.2,Diesel,Manual,135449,3,5
Hyundai,Elantra,2009,1.3,Hybrid,Automatic,133051,5,3
Ford,Explorer,2009,1.9,Hybrid,Semi-Automatic,98000,4,1
Ford,Explorer,2016,1.5,Diesel,Automatic,72633,2,4
Honda,Civic,2014,2.9,Electric,Manual,235461,3,2
Audi,A3,2019,2.9,Hybrid,Manual,13569,2,3
Kia,Rio,2002,2.6,Hybrid,Semi-Automatic,219752,2,1
Hyundai,Sonata,2008,2.0,Electric,Semi-Automatic,61418,2,1
Ford,Focus,2022,1.7,Hybrid,Manual,13255,5,1
Honda,CR-V,2020,4.3,Electric,Semi-Automatic,20484,3,2
Ford,Explorer,2003,3.0,Hybrid,Manual,129742,2,3
Honda,Accord,2014,3.6,Hybrid,Manual,69323,5,4
Kia,Rio,2003,2.6,Hybrid,Automatic,51216,5,1
Toyota,Camry,2001,3.3,Diesel,Automatic,188704,3,3
Volkswagen,Tiguan,2020,2.3,Petrol,Automatic,134572,4,1
Audi,A4,2018,3.3,Hybrid,Manual,171346,2,1
Honda,CR-V,2005,1.2,Diesel,Semi-Automatic,106837,2,1
Mercedes,C-Class,2014,5.0,Diesel,Semi-Automatic,151529,5,4
BMW,3 Series,2016,2.8,Hybrid,Semi-Automatic,236994,2,4
Hyundai,Tucson,2005,1.3,Electric,Semi-Automatic,178582,4,4
Hyundai,Sonata,2008,4.3,Hybrid,Automatic,289750,5,3
Honda,Civic,2001,2.2,Hybrid,Manual,45986,4,1
Ford,Explorer,2006,3.8,Diesel,Automatic,112098,3,2
Hyundai,Tucson,2005,3.1,Electric,Automatic,109563,4,2
Audi,A4,2018,4.3,Hybrid,Semi-Automatic,122908,5,3
Honda,Civic,2004,4.8,Hybrid,Manual,42624,2,2
Mercedes,E-Class,2008,3.8,Electric,Manual,106591,4,3
Honda,CR-V,2022,3.0,Petrol,Manual,165456,5,4
Toyota,Camry,2020,1.9,Petrol,Manual,238459,4,4
Chevrolet,Impala,2017,4.6,Diesel,Semi-Automatic,228920,3,1
Volkswagen,Golf,2006,3.9,Diesel,Manual,145184,4,4
Toyota,RAV4,2015,3.2,Hybrid,Semi-Automatic,6543,5,2
Ford,Focus,2001,2.4,Electric,Automatic,21279,4,3
BMW,X5,2011,2.6,Electric,Automatic,269345,2,5
Hyundai,Elantra,2023,3.1,Electric,Automatic,55386,3,2
Volkswagen,Tiguan,2014,1.2,Hybrid,Manual,32008,2,5
Kia,Rio,2009,2.2,Diesel,Manual,97278,2,1
BMW,3 Series,2010,2.0,Petrol,Manual,259291,4,2
Honda,Civic,2010,3.9,Diesel,Semi-Automatic,150711,2,2
BMW,3 Series,2020,3.5,Diesel,Semi-Automatic,232400,4,1
BMW,X5,2013,4.6,Petrol,Automatic,183843,4,2
Toyota,RAV4,2020,4.4,Diesel,Semi-Automatic,71566,3,4
Chevrolet,Equinox,2011,4.5,Diesel,Semi-Automatic,89049,2,5
Chevrolet,Impala,2007,1.4,Hybrid,Automatic,127134,5,3
BMW,3 Series,2023,4.2,Diesel,Manual,44358,4,2
Audi,A4,2005,1.4,Electric,Semi-Automatic,257620,3,3
Ford,Focus,2001,3.2,Petrol,Manual,42064,2,3
Chevrolet,Malibu,2001,4.3,Electric,Manual,201932,5,5
BMW,X5,2003,4.2,Hybrid,Automatic,122228,5,3
Mercedes,C-Class,2003,3.7,Hybrid,Automatic,91315,5,5
Hyundai,Sonata,2006,4.3,Hybrid,Automatic,254929,2,2
Toyota,Camry,2012,4.4,Diesel,Semi-Automatic,63389,5,2
Mercedes,E-Class,2018,1.7,Electric,Automatic,35106,5,3
Kia,Rio,2017,1.9,Diesel,Semi-Automatic,173224,5,2
Ford,Explorer,2011,2.3,Hybrid,Manual,85449,4,1
BMW,5 Series,2010,2.1,Electric,Manual,56067,3,3
BMW,5 Series,2015,3.1,Diesel,Automatic,182726,3,4
Ford,Fiesta,2003,4.2,Petrol,Manual,287799,2,5
Hyundai,Tucson,2022,1.4,Electric,Semi-Automatic,179768,3,2
BMW,X5,2013,2.9,Diesel,Automatic,216758,5,2
Kia,Rio,2011,1.7,Diesel,Semi-Automatic,64106,3,2
Audi,Q5,2015,2.2,Diesel,Semi-Automatic,269108,4,5
Chevrolet,Malibu,2006,4.0,Hybrid,Manual,265454,3,3
Hyundai,Sonata,2010,1.2,Petrol,Manual,248898,5,3
Toyota,RAV4,2002,3.2,Hybrid,Automatic,281791,5,1
Ford,Focus,2023,4.4,Electric,Manual,195913,5,5
Volkswagen,Tiguan,2020,3.3,Petrol,Manual,172227,3,3
Audi,A4,2022,2.8,Hybrid,Manual,199301,4,1
Hyundai,Tucson,2004,4.5,Electric,Semi-Automatic,101044,4,3
Hyundai,Tucson,2017,3.9,Petrol,Manual,234037,3,1
BMW,3 Series,2023,3.1,Electric,Manual,272813,2,2
Chevrolet,Impala,2012,2.3,Petrol,Manual,1228,3,4
Hyundai,Elantra,2021,3.3,Hybrid,Manual,260057,4,3
Chevrolet,Equinox,2022,4.0,Hybrid,Automatic,227708,2,2
Kia,Rio,2020,4.2,Diesel,Manual,289944,3,5
Chevrolet,Equinox,2011,3.3,Hybrid,Semi-Automatic,218104,2,1
BMW,5 Series,2017,2.7,Electric,Automatic,23058,2,3
Mercedes,C-Class,2003,4.4,Hybrid,Manual,88089,3,3
Honda,CR-V,2018,2.8,Hybrid,Manual,39002,5,2
Ford,Explorer,2002,2.8,Electric,Manual,262734,5,3
Volkswagen,Golf,2008,2.0,Petrol,Manual,220044,2,3
Volkswagen,Tiguan,2016,1.8,Electric,Semi-Automatic,171501,4,4
BMW,X5,2009,3.8,Electric,Automatic,103338,3,3
BMW,3 Series,2015,3.7,Hybrid,Semi-Automatic,94816,5,2
Hyundai,Elantra,2008,1.4,Petrol,Manual,272506,3,5
Toyota,RAV4,2013,3.8,Petrol,Automatic,46818,4,1
Audi,A3,2002,4.5,Diesel,Semi-Automatic,8398,4,4
Hyundai,Sonata,2006,1.5,Diesel,Semi-Automatic,166509,3,1
Toyota,Corolla,2008,1.5,Diesel,Manual,29852,4,5
Kia,Optima,2020,4.7,Petrol,Manual,132200,2,1
Honda,CR-V,2023,1.6,Electric,Manual,209883,4,2
Hyundai,Tucson,2015,2.4,Petrol,Automatic,116682,2,3
Toyota,Corolla,2023,4.8,Hybrid,Semi-Automatic,34738,2,3
Hyundai,Elantra,2005,2.5,Hybrid,Automatic,175563,5,1
Volkswagen,Tiguan,2022,3.6,Hybrid,Automatic,169615,4,2
Ford,Explorer,2023,3.7,Diesel,Automatic,237277,4,5
Hyundai,Sonata,2008,3.9,Hybrid,Automatic,289316,3,2
Mercedes,C-Class,2003,2.4,Electric,Automatic,160999,2,5
Audi,A3,2007,3.7,Electric,Automatic,213520,4,3
Hyundai,Elantra,2022,2.7,Electric,Manual,279475,2,3
Toyota,RAV4,2012,2.1,Diesel,Semi-Automatic,112487,3,5
BMW,3 Series,2019,3.2,Electric,Manual,248880,5,5
Audi,A3,2019,3.1,Diesel,Automatic,155039,5,1
Kia,Rio,2022,4.9,Petrol,Manual,6863,2,1
Volkswagen,Tiguan,2002,3.0,Diesel,Semi-Automatic,175153,5,5
Honda,Civic,2017,2.6,Petrol,Semi-Automatic,296890,2,3
Mercedes,C-Class,2000,3.6,Diesel,Automatic,63178,3,4
Ford,Fiesta,2010,3.5,Electric,Automatic,277713,3,2
Ford,Focus,2012,1.1,Electric,Manual,257885,5,5
Toyota,Camry,2013,1.7,Hybrid,Manual,293620,2,2
Kia,Optima,2002,4.4,Electric,Automatic,83927,2,3
Audi,A3,2007,4.2,Diesel,Manual,146124,2,4
Ford,Explorer,2005,3.5,Hybrid,Semi-Automatic,101496,2,5
Ford,Focus,2002,4.7,Diesel,Automatic,121836,4,4
Honda,Accord,2015,4.8,Petrol,Automatic,250739,5,3
Hyundai,Elantra,2008,4.4,Electric,Manual,198986,3,2
Honda,Civic,2003,3.5,Diesel,Semi-Automatic,170089,2,1
BMW,5 Series,2016,1.7,Petrol,Manual,56150,3,1
Chevrolet,Equinox,2017,1.5,Diesel,Automatic,21348,2,3
Hyundai,Tucson,2016,4.4,Electric,Automatic,115042,3,1
Toyota,RAV4,2018,3.2,Electric,Manual,180401,2,5
Kia,Sportage,2016,4.2,Diesel,Manual,99794,3,5
Toyota,RAV4,2014,1.2,Diesel,Automatic,138778,3,3
Mercedes,E-Class,2013,1.7,Hybrid,Automatic,193015,4,3
Volkswagen,Golf,2018,2.1,Electric,Manual,266946,4,3
Volkswagen,Golf,2003,3.7,Hybrid,Manual,78673,4,5
Hyundai,Tucson,2008,2.5,Petrol,Manual,166390,4,1
Chevrolet,Malibu,2015,2.9,Diesel,Automatic,144743,2,3
BMW,3 Series,2001,1.2,Electric,Semi-Automatic,39712,4,3
Toyota,RAV4,2016,2.5,Diesel,Semi-Automatic,89271,4,1
Hyundai,Tucson,2016,2.7,Petrol,Manual,257462,5,2
Audi,A3,2023,1.2,Hybrid,Semi-Automatic,247175,4,1
Toyota,Camry,2008,4.0,Hybrid,Automatic,19895,2,2
Audi,A3,2016,2.2,Petrol,Manual,66533,2,2
Ford,Explorer,2007,2.3,Electric,Automatic,213607,4,3
Mercedes,E-Class,2013,3.4,Diesel,Manual,102437,4,1
Kia,Optima,2016,4.8,Diesel,Semi-Automatic,76022,5,3
Toyota,Camry,2022,4.5,Electric,Semi-Automatic,162696,4,2
Volkswagen,Passat,2005,3.9,Electric,Semi-Automatic,63998,2,1
Chevrolet,Impala,2007,1.4,Diesel,Manual,193425,5,3
Mercedes,E-Class,2013,2.9,Diesel,Manual,116858,4,3
Honda,CR-V,2022,4.6,Hybrid,Manual,65449,3,3
Mercedes,GLA,2018,4.7,Petrol,Semi-Automatic,15328,4,3
Volkswagen,Golf,2003,4.7,Diesel,Semi-Automatic,263733,4,2
BMW,5 Series,2011,3.3,Hybrid,Semi-Automatic,122967,3,3
Audi,A3,2003,3.4,Petrol,Manual,212257,5,3
Honda,Civic,2017,3.7,Diesel,Manual,195388,5,1
Kia,Sportage,2003,3.5,Petrol,Manual,265053,5,2
Kia,Optima,2011,1.4,Electric,Automatic,233074,3,5
Toyota,RAV4,2020,1.6,Electric,Semi-Automatic,179761,2,5
Toyota,RAV4,2021,3.8,Hybrid,Semi-Automatic,252751,5,2
Ford,Focus,2014,3.5,Diesel,Manual,156276,3,1
Ford,Focus,2011,4.2,Petrol,Semi-Automatic,96854,3,1
Hyundai,Tucson,2023,3.4,Diesel,Automatic,169381,2,3
Toyota,Corolla,2010,2.5,Diesel,Semi-Automatic,250313,3,3
Ford,Explorer,2017,3.0,Petrol,Semi-Automatic,78527,2,4
Ford,Explorer,2015,3.6,Diesel,Manual,122830,3,5
Audi,A4,2008,3.6,Hybrid,Manual,228784,4,2
Kia,Sportage,2014,2.6,Hybrid,Manual,98700,3,4
Toyota,RAV4,2008,3.6,Hybrid,Manual,97823,5,4
Ford,Fiesta,2012,2.6,Hybrid,Manual,152869,2,4
Volkswagen,Golf,2003,1.1,Petrol,Automatic,61872,3,2
BMW,X5,2019,1.5,Electric,Semi-Automatic,277287,4,2
Chevrolet,Equinox,2013,2.0,Diesel,Automatic,32415,3,2
Honda,CR-V,2022,3.0,Diesel,Automatic,95078,5,2
Audi,A3,2005,3.8,Diesel,Manual,163598,4,2
BMW,X5,2020,2.4,Electric,Semi-Automatic,133294,2,4
Audi,A4,2003,3.6,Hybrid,Manual,189266,3,5
Ford,Focus,2006,4.0,Diesel,Automatic,25900,5,2
Audi,A3,2006,1.4,Electric,Automatic,103578,2,4
Audi,A3,2022,1.3,Petrol,Semi-Automatic,161773,2,1
Audi,A4,2013,1.5,Diesel,Semi-Automatic,137775,2,2
Honda,Civic,2010,4.0,Hybrid,Manual,57669,3,2
Mercedes,C-Class,2016,1.5,Diesel,Semi-Automatic,78352,3,2
Volkswagen,Passat,2012,3.3,Petrol,Manual,176070,3,5
Hyundai,Sonata,2000,2.5,Diesel,Automatic,52610,2,4
Ford,Fiesta,2000,3.5,Petrol,Manual,182277,5,1
Ford,Focus,2008,4.2,Hybrid,Manual,22996,3,3
Mercedes,E-Class,2010,2.1,Diesel,Automatic,284806,3,3
Audi,Q5,2017,2.0,Hybrid,Manual,88505,2,2
Volkswagen,Golf,2011,1.9,Hybrid,Manual,42520,2,3
Mercedes,E-Class,2016,1.2,Electric,Manual,79084,5,5
Toyota,Camry,2011,3.0,Petrol,Manual,137795,3,2
Hyundai,Tucson,2017,3.4,Electric,Manual,237231,3,5
Hyundai,Tucson,2012,3.3,Petrol,Automatic,100102,5,3
Volkswagen,Passat,2011,3.2,Hybrid,Automatic,97392,4,2
Ford,Fiesta,2017,4.2,Petrol,Semi-Automatic,87629,2,3
Ford,Explorer,2016,4.6,Hybrid,Manual,106240,3,4
Toyota,Corolla,2022,3.0,Diesel,Manual,96622,3,3
Audi,A4,2023,1.6,Hybrid,Manual,284124,2,2
Audi,Q5,2013,3.5,Hybrid,Semi-Automatic,263411,4,1
Honda,Accord,2010,2.3,Petrol,Automatic,74487,4,2
Ford,Focus,2001,3.6,Petrol,Semi-Automatic,186632,5,2
Ford,Explorer,2008,2.6,Petrol,Semi-Automatic,220336,2,5
Ford,Explorer,2022,2.7,Electric,Semi-Automatic,16475,4,4
Hyundai,Elantra,2018,4.7,Hybrid,Semi-Automatic,131134,3,5
Toyota,Corolla,2017,2.1,Diesel,Automatic,20928,2,5
Audi,A4,2019,1.6,Petrol,Semi-Automatic,126184,4,2
Mercedes,GLA,2022,2.9,Electric,Manual,217102,4,2
Volkswagen,Golf,2022,1.0,Electric,Semi-Automatic,92396,4,4
Toyota,RAV4,2021,3.3,Diesel,Automatic,291239,5,2
Audi,A4,2013,2.5,Petrol,Semi-Automatic,87407,5,4
Honda,CR-V,2001,4.0,Hybrid,Automatic,183201,5,5
BMW,5 Series,2001,4.0,Diesel,Manual,265062,5,1
Honda,CR-V,2020,1.1,Hybrid,Manual,109977,3,5
BMW,5 Series,2000,1.2,Hybrid,Manual,103614,2,4
Honda,Civic,2004,1.8,Petrol,Automatic,119745,3,2
Toyota,Corolla,2015,4.7,Petrol,Automatic,123316,3,2
Ford,Explorer,2013,1.6,Petrol,Semi-Automatic,10152,4,4
Volkswagen,Passat,2018,3.0,Diesel,Semi-Automatic,77132,5,1
Kia,Optima,2009,2.6,Electric,Semi-Automatic,133903,5,4
Chevrolet,Impala,2004,1.2,Electric,Semi-Automatic,132112,5,1
Honda,Civic,2011,2.6,Diesel,Manual,122235,2,2
Audi,A3,2002,4.1,Petrol,Automatic,69875,5,2
Mercedes,E-Class,2021,4.3,Diesel,Automatic,199460,2,3
Volkswagen,Tiguan,2016,4.5,Petrol,Manual,166642,3,3
Chevrolet,Equinox,2017,3.9,Petrol,Semi-Automatic,53263,4,5
Chevrolet,Impala,2000,1.2,Electric,Automatic,44471,2,3
BMW,3 Series,2011,2.8,Hybrid,Manual,178509,4,4
Hyundai,Elantra,2006,2.8,Electric,Manual,110280,3,3
Kia,Rio,2008,2.5,Diesel,Manual,265803,4,3
Kia,Rio,2013,3.4,Petrol,Automatic,213200,4,3
Toyota,RAV4,2003,1.8,Petrol,Automatic,295758,4,4
Honda,Civic,2011,3.3,Hybrid,Manual,259656,2,3
Audi,A4,2009,2.8,Diesel,Manual,195158,4,2
Toyota,Corolla,2018,3.0,Diesel,Manual,228362,5,2
Audi,Q5,2001,3.7,Hybrid,Semi-Automatic,287848,4,2
Hyundai,Tucson,2012,2.5,Electric,Manual,234833,3,5
Audi,A3,2005,4.0,Hybrid,Manual,106223,4,4
Toyota,Corolla,2010,3.9,Hybrid,Automatic,199971,2,4
Hyundai,Elantra,2004,2.1,Petrol,Semi-Automatic,125290,4,3
Chevrolet,Equinox,2004,3.5,Diesel,Automatic,31788,3,1
Hyundai,Tucson,2015,4.3,Electric,Manual,288628,2,2
Volkswagen,Tiguan,2019,4.0,Hybrid,Semi-Automatic,273967,4,1
Hyundai,Elantra,2005,3.0,Hybrid,Manual,288021,3,1
Chevrolet,Equinox,2020,1.5,Diesel,Manual,285725,5,4
BMW,5 Series,2002,1.3,Electric,Manual,139052,3,2
Volkswagen,Golf,2005,4.1,Hybrid,Manual,268530,5,1
BMW,3 Series,2007,4.9,Hybrid,Manual,40316,2,5
BMW,3 Series,2002,1.5,Electric,Automatic,229644,4,1
Honda,Civic,2003,4.7,Petrol,Automatic,22170,5,5
Audi,A4,2012,4.9,Electric,Manual,21795,5,5
Kia,Sportage,2017,2.7,Electric,Semi-Automatic,254486,5,5
Volkswagen,Golf,2006,4.6,Diesel,Automatic,84861,5,4
Chevrolet,Malibu,2005,1.4,Electric,Automatic,70538,4,3
Toyota,RAV4,2023,4.3,Petrol,Semi-Automatic,140554,4,2
Hyundai,Sonata,2018,4.2,Petrol,Automatic,57590,3,3
Kia,Sportage,2009,4.4,Diesel,Semi-Automatic,278593,5,5
Toyota,Corolla,2020,1.0,Diesel,Manual,191019,3,2
Hyundai,Elantra,2000,2.8,Diesel,Automatic,46165,5,1
Toyota,Corolla,2002,1.8,Diesel,Automatic,277426,3,1
Toyota,Corolla,2010,3.0,Diesel,Semi-Automatic,32347,4,1
Hyundai,Sonata,2012,1.9,Hybrid,Automatic,2929,2,3
Mercedes,C-Class,2013,1.3,Diesel,Automatic,296027,2,5
Chevrolet,Impala,2011,2.8,Electric,Manual,232046,3,2
Mercedes,C-Class,2000,2.7,Electric,Semi-Automatic,68230,2,5
Kia,Sportage,2020,4.1,Electric,Semi-Automatic,97389,2,1
Hyundai,Sonata,2006,4.9,Electric,Semi-Automatic,76978,4,3
Honda,Accord,2021,4.9,Hybrid,Automatic,210409,2,5
Audi,Q5,2013,1.9,Hybrid,Manual,167095,2,1
Mercedes,E-Class,2018,4.8,Hybrid,Semi-Automatic,123902,4,3
Toyota,RAV4,2013,2.2,Hybrid,Manual,201614,5,3
Audi,Q5,2012,4.8,Diesel,Manual,162020,2,4
Ford,Fiesta,2001,1.9,Electric,Automatic,88822,3,5
Volkswagen,Golf,2004,2.0,Electric,Automatic,207488,3,5
Kia,Rio,2020,4.9,Petrol,Semi-Automatic,221594,5,5
Honda,Accord,2010,2.5,Hybrid,Semi-Automatic,135477,5,2
Volkswagen,Golf,2020,2.0,Hybrid,Semi-Automatic,166859,4,1
Mercedes,C-Class,2010,2.7,Electric,Manual,243424,3,5
Toyota,Camry,2004,3.8,Hybrid,Manual,294151,5,2
Volkswagen,Golf,2002,2.9,Diesel,Manual,286072,4,4
Chevrolet,Malibu,2014,2.2,Electric,Automatic,47950,3,1
Kia,Sportage,2010,1.3,Diesel,Automatic,92151,3,5
Kia,Sportage,2007,3.1,Electric,Semi-Automatic,1798,2,2
Hyundai,Sonata,2017,1.9,Hybrid,Automatic,67747,2,2
Honda,Civic,2019,1.3,Hybrid,Semi-Automatic,110457,5,1
Audi,Q5,2003,3.7,Diesel,Automatic,44024,4,4
Toyota,RAV4,2001,3.5,Petrol,Manual,55829,5,5
Hyundai,Tucson,2018,1.3,Diesel,Automatic,38487,5,1
Ford,Focus,2023,2.2,Petrol,Automatic,229282,4,4
Chevrolet,Malibu,2023,4.3,Diesel,Manual,48721,2,5
Toyota,Camry,2022,2.3,Hybrid,Manual,272342,2,2
Hyundai,Sonata,2013,1.8,Hybrid,Semi-Automatic,168366,2,3
Ford,Explorer,2010,5.0,Electric,Semi-Automatic,274510,5,2
