Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Ford,Focus,2009.0,5.0,Diesel,Manual,51399.0,3.0,3.0,10772
Volkswagen,Tiguan,2015.0,3.7,Diesel,Semi-Automatic,231703.0,4.0,1.0,7665
Toyota,Corolla,2010.0,2.4,Electric,Automatic,16660.0,2.0,2.0,12666
Kia,Sportage,2022.0,1.2,Electric,Manual,204252.0,3.0,5.0,9814
Chevrolet,Equinox,2014.0,4.1,Petrol,Manual,136674.0,5.0,4.0,9666
Hyundai,Sonata,2020.0,4.7,Hybrid,Automatic,70553.0,2.0,2.0,15888
Kia,Sportage,2020.0,1.6,Electric,Automatic,81288.0,5.0,4.0,13574
BMW,5 Series,2019.0,3.0,Electric,Manual,293175.0,4.0,1.0,8936
Toyota,Camry,2005.0,3.4,Hybrid,Automatic,118614.0,2.0,4.0,9127
Audi,Q5,2010.0,3.8,Diesel,Automatic,19071.0,3.0,1.0,12018
BMW,X5,2011.0,1.1,Electric,Semi-Automatic,144362.0,2.0,2.0,7612
Kia,Sportage,2010.0,3.6,Diesel,Automatic,165807.0,4.0,3.0,8883
Honda,Accord,2022.0,1.0,Hybrid,Semi-Automatic,135672.0,3.0,1.0,9986
Toyota,RAV4,2020.0,1.9,Hybrid,Manual,2941.0,5.0,5.0,12941
Honda,CR-V,2006.0,4.2,Hybrid,Semi-Automatic,90587.0,5.0,5.0,9288
Mercedes,E-Class,2001.0,2.7,Petrol,Manual,35507.0,2.0,4.0,6389
Chevrolet,Impala,2023.0,3.1,Electric,Automatic,296122.0,2.0,4.0,11677
Audi,A3,2000.0,1.7,Electric,Semi-Automatic,259907.0,4.0,1.0,2601
Toyota,Camry,2012.0,2.2,Diesel,Semi-Automatic,26162.0,3.0,5.0,9376
BMW,3 Series,2023.0,3.9,Petrol,Manual,185188.0,3.0,2.0,11196
Kia,Rio,2018.0,1.6,Diesel,Manual,4122.0,5.0,3.0,11017
Hyundai,Tucson,2003.0,3.9,Electric,Automatic,139022.0,5.0,5.0,9619
Hyundai,Elantra,2006.0,1.6,Diesel,Manual,187881.0,2.0,1.0,3742
Ford,Explorer,2012.0,2.3,Hybrid,Semi-Automatic,137281.0,2.0,1.0,8254
Chevrolet,Malibu,2008.0,1.5,Hybrid,Automatic,81677.0,4.0,3.0,8866
Honda,Accord,2005.0,1.7,Diesel,Automatic,237985.0,5.0,1.0,4040
Volkswagen,Passat,2014.0,1.8,Petrol,Automatic,220551.0,3.0,4.0,7188
Toyota,RAV4,2014.0,4.1,Petrol,Manual,133938.0,3.0,3.0,9721
Mercedes,E-Class,2014.0,3.8,Diesel,Manual,171872.0,2.0,1.0,8662
Chevrolet,Impala,2004.0,3.6,Hybrid,Semi-Automatic,82916.0,4.0,3.0,8241
Honda,Civic,2012.0,1.1,Petrol,Semi-Automatic,89483.0,3.0,3.0,7010
Honda,Civic,2014.0,2.0,Diesel,Manual,118113.0,3.0,3.0,7937
Hyundai,Tucson,2004.0,2.4,Electric,Automatic,226999.0,2.0,3.0,6660
Chevrolet,Equinox,2002.0,3.7,Hybrid,Manual,261395.0,5.0,4.0,4172
Toyota,Camry,2020.0,4.6,Petrol,Automatic,184309.0,2.0,4.0,12513
Chevrolet,Malibu,2007.0,2.5,Petrol,Automatic,294846.0,4.0,5.0,4303
Toyota,Camry,2005.0,2.5,Hybrid,Manual,222867.0,3.0,4.0,4642
Mercedes,GLA,2002.0,3.8,Petrol,Automatic,63557.0,2.0,5.0,8728
Toyota,RAV4,2017.0,2.3,Electric,Automatic,213214.0,2.0,3.0,10735
Honda,Civic,2003.0,4.1,Electric,Manual,16736.0,2.0,3.0,10765
Mercedes,C-Class,2012.0,2.6,Electric,Automatic,67976.0,4.0,5.0,12440
Ford,Focus,2023.0,2.2,Electric,Semi-Automatic,271751.0,2.0,2.0,9764
Mercedes,E-Class,2012.0,4.6,Petrol,Semi-Automatic,204744.0,3.0,2.0,8205
Hyundai,Sonata,2000.0,4.0,Electric,Semi-Automatic,29856.0,3.0,4.0,9502
BMW,5 Series,2005.0,2.6,Electric,Manual,130929.0,3.0,4.0,7581
Ford,Explorer,2003.0,4.6,Hybrid,Semi-Automatic,284897.0,5.0,2.0,4902
Hyundai,Sonata,2010.0,4.0,Petrol,Manual,270726.0,3.0,3.0,5685
Kia,Rio,2004.0,3.6,Petrol,Semi-Automatic,168226.0,4.0,4.0,5535
Audi,A3,2007.0,3.4,Petrol,Semi-Automatic,3514.0,4.0,1.0,9529
Volkswagen,Passat,2021.0,4.1,Diesel,Semi-Automatic,227784.0,4.0,3.0,9944
Audi,A3,2021.0,2.0,Electric,Manual,193207.0,4.0,2.0,10535
Chevrolet,Impala,2017.0,3.1,Diesel,Semi-Automatic,224837.0,2.0,4.0,7803
Chevrolet,Equinox,2022.0,4.4,Hybrid,Automatic,288171.0,2.0,1.0,11836
BMW,3 Series,2021.0,2.3,Diesel,Semi-Automatic,228466.0,4.0,1.0,8130
Honda,Accord,2002.0,3.1,Petrol,Automatic,272668.0,4.0,5.0,3846
BMW,X5,2001.0,2.5,Hybrid,Semi-Automatic,164351.0,5.0,3.0,4612
Chevrolet,Equinox,2012.0,4.5,Diesel,Manual,32125.0,4.0,4.0,11557
Audi,A4,2019.0,4.5,Petrol,Automatic,244818.0,3.0,5.0,10903
Ford,Focus,2006.0,2.4,Electric,Manual,108237.0,2.0,5.0,8135
BMW,X5,2010.0,1.9,Electric,Manual,166667.0,4.0,4.0,7666
Ford,Focus,2022.0,4.5,Petrol,Semi-Automatic,231391.0,3.0,5.0,10572
Hyundai,Tucson,2003.0,3.0,Hybrid,Manual,132638.0,3.0,3.0,6347
Ford,Focus,2021.0,1.1,Petrol,Manual,6376.0,2.0,3.0,11372
Ford,Explorer,2010.0,4.5,Petrol,Semi-Automatic,50328.0,3.0,1.0,10593
Ford,Fiesta,2018.0,3.7,Petrol,Semi-Automatic,177936.0,5.0,5.0,9641
Kia,Optima,2014.0,2.9,Electric,Automatic,19288.0,3.0,2.0,14314
Kia,Rio,2008.0,2.1,Diesel,Semi-Automatic,126259.0,2.0,5.0,6074
Chevrolet,Malibu,2023.0,2.0,Hybrid,Manual,160084.0,2.0,4.0,10798
Honda,CR-V,2012.0,4.8,Diesel,Manual,212662.0,2.0,5.0,8246
Mercedes,GLA,2002.0,2.2,Diesel,Automatic,5020.0,4.0,5.0,8299
Honda,Civic,2017.0,4.3,Petrol,Automatic,140185.0,4.0,3.0,12196
Ford,Explorer,2004.0,3.6,Electric,Semi-Automatic,223994.0,2.0,2.0,6420
Toyota,Corolla,2011.0,2.3,Hybrid,Automatic,282746.0,3.0,1.0,6545
Toyota,Corolla,2020.0,3.3,Diesel,Semi-Automatic,107566.0,3.0,5.0,11248
Audi,A3,2018.0,4.1,Diesel,Manual,194680.0,4.0,1.0,9706
Ford,Focus,2008.0,1.5,Petrol,Automatic,14038.0,3.0,4.0,9219
BMW,5 Series,2018.0,3.4,Hybrid,Semi-Automatic,22501.0,4.0,3.0,13449
Chevrolet,Impala,2015.0,2.1,Electric,Automatic,247108.0,2.0,1.0,9257
Chevrolet,Malibu,2012.0,1.4,Diesel,Automatic,192630.0,4.0,2.0,6747
Volkswagen,Passat,2023.0,3.0,Diesel,Automatic,264912.0,5.0,1.0,10201
Chevrolet,Equinox,2020.0,4.7,Petrol,Automatic,181647.0,3.0,3.0,12667
Mercedes,GLA,2009.0,2.7,Hybrid,Semi-Automatic,14292.0,5.0,1.0,10214
Kia,Rio,2012.0,2.0,Petrol,Manual,74505.0,3.0,2.0,8209
Toyota,RAV4,2015.0,3.4,Hybrid,Automatic,35371.0,4.0,4.0,13792
Ford,Explorer,2010.0,3.3,Diesel,Manual,11674.0,4.0,3.0,10166
Honda,Accord,2021.0,2.1,Diesel,Semi-Automatic,128431.0,3.0,1.0,9931
Mercedes,C-Class,2020.0,3.0,Electric,Manual,280056.0,4.0,5.0,9498
Audi,Q5,2000.0,4.1,Electric,Automatic,77141.0,2.0,5.0,10157
Mercedes,GLA,2022.0,2.9,Petrol,Semi-Automatic,37227.0,3.0,2.0,12855
Volkswagen,Passat,2011.0,2.2,Hybrid,Automatic,28192.0,3.0,5.0,11536
BMW,5 Series,2005.0,4.7,Petrol,Semi-Automatic,20173.0,3.0,3.0,9896
Chevrolet,Equinox,2000.0,5.0,Hybrid,Semi-Automatic,184009.0,3.0,4.0,6419
Volkswagen,Golf,2010.0,3.1,Petrol,Semi-Automatic,230782.0,5.0,1.0,5584
Ford,Fiesta,2016.0,2.4,Electric,Manual,242797.0,2.0,3.0,8444
Volkswagen,Golf,2003.0,2.4,Petrol,Automatic,145921.0,5.0,2.0,5981
Ford,Explorer,2019.0,2.9,Hybrid,Semi-Automatic,246123.0,2.0,1.0,8777
Volkswagen,Golf,2023.0,3.9,Diesel,Semi-Automatic,7087.0,4.0,4.0,14758
Audi,A3,2020.0,3.0,Hybrid,Manual,295890.0,5.0,3.0,8182
Volkswagen,Tiguan,2021.0,4.1,Petrol,Semi-Automatic,229919.0,2.0,3.0,9901
Audi,A3,2023.0,2.8,Diesel,Manual,211895.0,5.0,3.0,9562
Honda,Civic,2020.0,4.8,Hybrid,Manual,108790.0,5.0,5.0,13724
Volkswagen,Passat,2017.0,3.7,Electric,Manual,86463.0,2.0,3.0,13170
Kia,Optima,2016.0,2.5,Electric,Semi-Automatic,104371.0,5.0,5.0,11312
Ford,Explorer,2009.0,2.1,Hybrid,Manual,200018.0,2.0,3.0,5899
BMW,X5,2010.0,2.9,Petrol,Manual,63026.0,2.0,5.0,8739
BMW,3 Series,2004.0,3.2,Diesel,Semi-Automatic,232157.0,3.0,2.0,3856
Ford,Focus,2009.0,1.8,Petrol,Automatic,67606.0,2.0,1.0,8747
Honda,Civic,2013.0,1.4,Electric,Automatic,192393.0,4.0,2.0,9052
Honda,Accord,2023.0,1.3,Diesel,Automatic,72492.0,3.0,1.0,12350
Kia,Sportage,2004.0,3.3,Hybrid,Semi-Automatic,285789.0,5.0,2.0,3884
BMW,X5,2008.0,3.8,Electric,Semi-Automatic,164284.0,3.0,4.0,9014
Kia,Sportage,2021.0,2.1,Electric,Semi-Automatic,74107.0,5.0,4.0,13017
Mercedes,E-Class,2005.0,1.3,Hybrid,Semi-Automatic,278024.0,5.0,3.0,2339
BMW,5 Series,2001.0,3.8,Hybrid,Manual,188485.0,2.0,5.0,5430
Kia,Rio,2010.0,3.9,Diesel,Automatic,81626.0,5.0,2.0,10867
Ford,Focus,2009.0,1.1,Electric,Semi-Automatic,275055.0,3.0,4.0,4398
Ford,Focus,2007.0,4.5,Hybrid,Semi-Automatic,904.0,3.0,4.0,11681
Chevrolet,Equinox,2016.0,2.2,Petrol,Semi-Automatic,265978.0,5.0,4.0,5780
Audi,A3,2022.0,1.5,Electric,Automatic,88996.0,5.0,5.0,13920
Honda,Accord,2021.0,4.4,Diesel,Automatic,292643.0,5.0,4.0,10447
Volkswagen,Passat,2010.0,2.3,Hybrid,Automatic,130547.0,4.0,3.0,9289
BMW,5 Series,2019.0,4.4,Diesel,Manual,205659.0,4.0,2.0,10086
Honda,CR-V,2004.0,1.3,Electric,Automatic,189304.0,5.0,1.0,6313
Ford,Explorer,2020.0,1.4,Diesel,Manual,18226.0,3.0,2.0,11135
BMW,5 Series,2019.0,2.1,Petrol,Automatic,135818.0,5.0,3.0,10683
Ford,Explorer,2001.0,1.6,Diesel,Automatic,89796.0,4.0,3.0,5704
Mercedes,E-Class,2001.0,1.0,Electric,Semi-Automatic,175506.0,4.0,5.0,3889
Honda,Civic,2014.0,1.1,Diesel,Automatic,106397.0,4.0,2.0,8772
Chevrolet,Impala,2010.0,4.3,Diesel,Semi-Automatic,205963.0,4.0,4.0,7280
Volkswagen,Tiguan,2001.0,4.9,Hybrid,Automatic,85649.0,5.0,3.0,10087
Hyundai,Sonata,2000.0,1.1,Electric,Automatic,126235.0,2.0,3.0,6175
Ford,Fiesta,2021.0,4.1,Hybrid,Semi-Automatic,268526.0,5.0,5.0,10129
Audi,Q5,2016.0,3.8,Hybrid,Manual,69756.0,3.0,4.0,12304
Volkswagen,Tiguan,2008.0,2.4,Hybrid,Automatic,260803.0,4.0,5.0,6183
Hyundai,Sonata,2000.0,1.3,Electric,Semi-Automatic,140723.0,5.0,2.0,4585
Audi,Q5,2003.0,3.5,Hybrid,Manual,9650.0,2.0,4.0,9307
Hyundai,Tucson,2010.0,3.3,Petrol,Semi-Automatic,61108.0,3.0,2.0,9177
Toyota,RAV4,2014.0,4.9,Hybrid,Automatic,45435.0,3.0,1.0,14791
Audi,A4,2010.0,3.8,Diesel,Automatic,271969.0,5.0,4.0,6960
Chevrolet,Malibu,2022.0,4.8,Hybrid,Semi-Automatic,117267.0,2.0,4.0,14154
Ford,Fiesta,2001.0,2.5,Diesel,Semi-Automatic,205117.0,5.0,3.0,2797
Ford,Fiesta,2016.0,3.3,Electric,Semi-Automatic,157592.0,5.0,5.0,11048
Toyota,Camry,2014.0,1.5,Petrol,Semi-Automatic,11197.0,3.0,1.0,9576
Hyundai,Elantra,2019.0,1.2,Petrol,Automatic,241090.0,2.0,4.0,7678
Mercedes,C-Class,2021.0,3.3,Petrol,Manual,4500.0,2.0,5.0,13610
Volkswagen,Golf,2003.0,4.2,Petrol,Automatic,92303.0,4.0,1.0,8853
Volkswagen,Passat,2001.0,1.2,Electric,Manual,143549.0,2.0,1.0,4729
Toyota,Camry,2002.0,4.4,Petrol,Semi-Automatic,265879.0,3.0,5.0,3782
Audi,A3,2004.0,2.7,Diesel,Semi-Automatic,125256.0,2.0,1.0,5494
Chevrolet,Malibu,2001.0,4.5,Diesel,Automatic,13424.0,3.0,5.0,10131
Audi,A4,2010.0,2.0,Hybrid,Manual,228204.0,3.0,4.0,5535
Hyundai,Elantra,2008.0,1.3,Electric,Manual,56405.0,5.0,3.0,8671
Volkswagen,Golf,2021.0,2.9,Electric,Manual,39924.0,2.0,5.0,14501
BMW,5 Series,2016.0,4.5,Diesel,Manual,91092.0,2.0,1.0,11578
Mercedes,GLA,2007.0,2.3,Electric,Manual,76458.0,3.0,5.0,8970
Mercedes,E-Class,2003.0,3.5,Electric,Automatic,236960.0,2.0,3.0,7260
Audi,A3,2005.0,1.7,Petrol,Manual,146254.0,2.0,3.0,4374
BMW,3 Series,2020.0,3.1,Hybrid,Automatic,111568.0,3.0,3.0,13468
Audi,A3,2007.0,2.9,Petrol,Semi-Automatic,93930.0,5.0,4.0,7221
Hyundai,Elantra,2007.0,1.6,Electric,Semi-Automatic,68137.0,4.0,4.0,8437
Honda,CR-V,2002.0,2.1,Electric,Automatic,87629.0,5.0,1.0,8547
Volkswagen,Passat,2000.0,4.6,Electric,Semi-Automatic,191267.0,5.0,3.0,6874
BMW,3 Series,2003.0,4.7,Diesel,Manual,48097.0,3.0,1.0,8738
Chevrolet,Equinox,2002.0,4.3,Petrol,Semi-Automatic,154339.0,3.0,1.0,5913
BMW,5 Series,2012.0,1.7,Petrol,Automatic,163543.0,5.0,4.0,7629
BMW,5 Series,2009.0,3.1,Petrol,Manual,171748.0,5.0,2.0,6465
BMW,5 Series,2008.0,4.4,Hybrid,Semi-Automatic,236894.0,2.0,1.0,7162
Honda,CR-V,2003.0,2.3,Petrol,Manual,26129.0,5.0,2.0,6777
Mercedes,C-Class,2018.0,4.2,Diesel,Manual,30677.0,2.0,1.0,13086
Volkswagen,Tiguan,2008.0,1.9,Electric,Manual,92722.0,2.0,2.0,8545
Toyota,Corolla,2023.0,3.0,Electric,Manual,271528.0,5.0,1.0,10569
Volkswagen,Golf,2013.0,3.0,Hybrid,Semi-Automatic,198051.0,3.0,1.0,8038
Chevrolet,Equinox,2019.0,4.0,Electric,Automatic,12292.0,5.0,4.0,17054
Honda,CR-V,2016.0,4.3,Petrol,Semi-Automatic,299754.0,2.0,2.0,7204
Hyundai,Elantra,2017.0,1.5,Diesel,Manual,148701.0,5.0,3.0,7725
Mercedes,C-Class,2011.0,2.4,Petrol,Manual,60114.0,3.0,1.0,8597
Audi,Q5,2023.0,2.0,Electric,Manual,160971.0,2.0,1.0,11780
Chevrolet,Equinox,2008.0,3.5,Petrol,Manual,184428.0,2.0,1.0,6311
Mercedes,E-Class,2022.0,1.5,Diesel,Manual,167423.0,4.0,3.0,8851
Chevrolet,Impala,2022.0,2.5,Electric,Automatic,109284.0,4.0,5.0,14514
Ford,Focus,2006.0,4.4,Hybrid,Semi-Automatic,110110.0,4.0,4.0,9097
Honda,Civic,2016.0,3.6,Electric,Automatic,210863.0,2.0,3.0,11782
Chevrolet,Equinox,2017.0,1.8,Petrol,Semi-Automatic,96482.0,5.0,5.0,9070
Toyota,RAV4,2001.0,4.7,Diesel,Semi-Automatic,230052.0,2.0,3.0,4498
Chevrolet,Malibu,2014.0,4.4,Diesel,Manual,81794.0,2.0,1.0,11064
Honda,CR-V,2017.0,1.6,Electric,Semi-Automatic,125535.0,4.0,3.0,10289
Kia,Rio,2017.0,2.1,Diesel,Manual,277622.0,3.0,1.0,5747
Toyota,Corolla,2007.0,4.7,Diesel,Semi-Automatic,211715.0,2.0,4.0,6665
Hyundai,Sonata,2003.0,1.3,Petrol,Manual,20083.0,5.0,4.0,5898
BMW,3 Series,2014.0,3.1,Electric,Automatic,174169.0,2.0,2.0,11416
BMW,5 Series,2005.0,1.5,Petrol,Semi-Automatic,235838.0,3.0,3.0,2383
BMW,5 Series,2009.0,4.1,Diesel,Automatic,73326.0,2.0,5.0,10933
Toyota,Corolla,2017.0,2.5,Petrol,Automatic,3381.0,5.0,3.0,13132
Volkswagen,Passat,2002.0,4.3,Hybrid,Manual,1576.0,5.0,3.0,9968
Toyota,RAV4,2007.0,3.7,Petrol,Manual,189740.0,3.0,3.0,6105
BMW,3 Series,2008.0,4.8,Diesel,Semi-Automatic,107814.0,2.0,2.0,9143
Honda,Accord,2020.0,2.2,Petrol,Semi-Automatic,274038.0,3.0,1.0,6819
Audi,A4,2023.0,3.0,Petrol,Manual,222335.0,3.0,4.0,9553
Kia,Optima,2014.0,4.7,Petrol,Automatic,290554.0,2.0,2.0,8688
Hyundai,Sonata,2021.0,3.6,Diesel,Semi-Automatic,246760.0,3.0,5.0,9064
Audi,A4,2020.0,4.8,Electric,Manual,116761.0,2.0,3.0,14564
Volkswagen,Golf,2023.0,3.7,Petrol,Manual,85241.0,2.0,3.0,12995
Mercedes,GLA,2011.0,1.3,Petrol,Automatic,26406.0,2.0,3.0,9671
Audi,A3,2013.0,3.2,Electric,Manual,253611.0,2.0,4.0,8127
Honda,Civic,2015.0,3.7,Petrol,Manual,59678.0,3.0,2.0,11106
BMW,3 Series,2016.0,3.7,Diesel,Semi-Automatic,164408.0,5.0,3.0,9311
Honda,Accord,2003.0,4.9,Diesel,Semi-Automatic,60570.0,5.0,4.0,8688
Chevrolet,Equinox,2022.0,1.8,Electric,Semi-Automatic,68807.0,5.0,4.0,13123
Ford,Focus,2006.0,3.3,Petrol,Automatic,228327.0,5.0,1.0,6133
Volkswagen,Golf,2010.0,3.1,Diesel,Semi-Automatic,154466.0,4.0,3.0,7110
Hyundai,Elantra,2004.0,4.3,Diesel,Semi-Automatic,217759.0,3.0,1.0,5244
Mercedes,C-Class,2000.0,2.9,Hybrid,Automatic,15565.0,3.0,2.0,9188
Volkswagen,Passat,2010.0,4.8,Diesel,Automatic,47000.0,2.0,4.0,12460
Ford,Explorer,2016.0,1.5,Electric,Semi-Automatic,108905.0,3.0,3.0,10221
BMW,3 Series,2011.0,4.2,Electric,Automatic,179226.0,3.0,2.0,11515
Chevrolet,Equinox,2014.0,1.5,Petrol,Automatic,128629.0,3.0,1.0,8727
Chevrolet,Equinox,2022.0,3.0,Hybrid,Manual,163626.0,5.0,3.0,11427
Audi,A4,2022.0,1.4,Electric,Manual,84573.0,3.0,4.0,12408
Hyundai,Tucson,2002.0,1.2,Diesel,Manual,135449.0,3.0,5.0,3191
Hyundai,Elantra,2009.0,1.3,Hybrid,Automatic,133051.0,5.0,3.0,7938
Ford,Explorer,2009.0,1.9,Hybrid,Semi-Automatic,98000.0,4.0,1.0,7740
Ford,Explorer,2016.0,1.5,Diesel,Automatic,72633.0,2.0,4.0,10447
Honda,Civic,2014.0,2.9,Electric,Manual,235461.0,3.0,2.0,8490
Audi,A3,2019.0,2.9,Hybrid,Manual,13569.0,2.0,3.0,13428
Kia,Rio,2002.0,2.6,Hybrid,Semi-Automatic,219752.0,2.0,1.0,3904
Hyundai,Sonata,2008.0,2.0,Electric,Semi-Automatic,61418.0,2.0,1.0,9271
Ford,Focus,2022.0,1.7,Hybrid,Manual,13255.0,5.0,1.0,13134
Honda,CR-V,2020.0,4.3,Electric,Semi-Automatic,20484.0,3.0,2.0,15990
Ford,Explorer,2003.0,3.0,Hybrid,Manual,129742.0,2.0,3.0,6405
Honda,Accord,2014.0,3.6,Hybrid,Manual,69323.0,5.0,4.0,11513
Kia,Rio,2003.0,2.6,Hybrid,Automatic,51216.0,5.0,1.0,9075
Toyota,Camry,2001.0,3.3,Diesel,Automatic,188704.0,3.0,3.0,5425
Volkswagen,Tiguan,2020.0,2.3,Petrol,Automatic,134572.0,4.0,1.0,11208
Audi,A4,2018.0,3.3,Hybrid,Manual,171346.0,2.0,1.0,10373
Honda,CR-V,2005.0,1.2,Diesel,Semi-Automatic,106837.0,2.0,1.0,4663
Mercedes,C-Class,2014.0,5.0,Diesel,Semi-Automatic,151529.0,5.0,4.0,10269
BMW,3 Series,2016.0,2.8,Hybrid,Semi-Automatic,236994.0,2.0,4.0,7960
Hyundai,Tucson,2005.0,1.3,Electric,Semi-Automatic,178582.0,4.0,4.0,5328
Hyundai,Sonata,2008.0,4.3,Hybrid,Automatic,289750.0,5.0,3.0,7505
Honda,Civic,2001.0,2.2,Hybrid,Manual,45986.0,4.0,1.0,6680
Ford,Explorer,2006.0,3.8,Diesel,Automatic,112098.0,3.0,2.0,8958
Hyundai,Tucson,2005.0,3.1,Electric,Automatic,109563.0,4.0,2.0,10008
Audi,A4,2018.0,4.3,Hybrid,Semi-Automatic,122908.0,5.0,3.0,12341
Honda,Civic,2004.0,4.8,Hybrid,Manual,42624.0,2.0,2.0,10247
Mercedes,E-Class,2008.0,3.8,Electric,Manual,106591.0,4.0,3.0,10168
Honda,CR-V,2022.0,3.0,Petrol,Manual,165456.0,5.0,4.0,10390
Toyota,Camry,2020.0,1.9,Petrol,Manual,238459.0,4.0,4.0,7230
Chevrolet,Impala,2017.0,4.6,Diesel,Semi-Automatic,228920.0,3.0,1.0,9221
Volkswagen,Golf,2006.0,3.9,Diesel,Manual,145184.0,4.0,4.0,6896
Toyota,RAV4,2015.0,3.2,Hybrid,Semi-Automatic,6543.0,5.0,2.0,12669
Ford,Focus,2001.0,2.4,Electric,Automatic,21279.0,4.0,3.0,9874
BMW,X5,2011.0,2.6,Electric,Automatic,269345.0,2.0,5.0,8113
Hyundai,Elantra,2023.0,3.1,Electric,Automatic,55386.0,3.0,2.0,16492
Volkswagen,Tiguan,2014.0,1.2,Hybrid,Manual,32008.0,2.0,5.0,9859
Kia,Rio,2009.0,2.2,Diesel,Manual,97278.0,2.0,1.0,7054
BMW,3 Series,2010.0,2.0,Petrol,Manual,259291.0,4.0,2.0,3914
Honda,Civic,2010.0,3.9,Diesel,Semi-Automatic,150711.0,2.0,2.0,7985
BMW,3 Series,2020.0,3.5,Diesel,Semi-Automatic,232400.0,4.0,1.0,8952
BMW,X5,2013.0,4.6,Petrol,Automatic,183843.0,4.0,2.0,10423
Toyota,RAV4,2020.0,4.4,Diesel,Semi-Automatic,71566.0,3.0,4.0,13068
Chevrolet,Equinox,2011.0,4.5,Diesel,Semi-Automatic,89049.0,2.0,5.0,10119
Chevrolet,Impala,2007.0,1.4,Hybrid,Automatic,127134.0,5.0,3.0,7557
BMW,3 Series,2023.0,4.2,Diesel,Manual,44358.0,4.0,2.0,14312
Audi,A4,2005.0,1.4,Electric,Semi-Automatic,257620.0,3.0,3.0,3847
Ford,Focus,2001.0,3.2,Petrol,Manual,42064.0,2.0,3.0,6758
Chevrolet,Malibu,2001.0,4.3,Electric,Manual,201932.0,5.0,5.0,6661
BMW,X5,2003.0,4.2,Hybrid,Automatic,122228.0,5.0,3.0,9255
Mercedes,C-Class,2003.0,3.7,Hybrid,Automatic,91315.0,5.0,5.0,9373
Hyundai,Sonata,2006.0,4.3,Hybrid,Automatic,254929.0,2.0,2.0,7601
Toyota,Camry,2012.0,4.4,Diesel,Semi-Automatic,63389.0,5.0,2.0,10832
Mercedes,E-Class,2018.0,1.7,Electric,Automatic,35106.0,5.0,3.0,13997
Kia,Rio,2017.0,1.9,Diesel,Semi-Automatic,173224.0,5.0,2.0,7635
Ford,Explorer,2011.0,2.3,Hybrid,Manual,85449.0,4.0,1.0,8991
BMW,5 Series,2010.0,2.1,Electric,Manual,56067.0,3.0,3.0,10078
BMW,5 Series,2015.0,3.1,Diesel,Automatic,182726.0,3.0,4.0,9545
Ford,Fiesta,2003.0,4.2,Petrol,Manual,287799.0,2.0,5.0,3444
Hyundai,Tucson,2022.0,1.4,Electric,Semi-Automatic,179768.0,3.0,2.0,10504
BMW,X5,2013.0,2.9,Diesel,Automatic,216758.0,5.0,2.0,8064
Kia,Rio,2011.0,1.7,Diesel,Semi-Automatic,64106.0,3.0,2.0,7817
Audi,Q5,2015.0,2.2,Diesel,Semi-Automatic,269108.0,4.0,5.0,5417
Chevrolet,Malibu,2006.0,4.0,Hybrid,Manual,265454.0,3.0,3.0,5590
Hyundai,Sonata,2010.0,1.2,Petrol,Manual,248898.0,5.0,3.0,3322
Toyota,RAV4,2002.0,3.2,Hybrid,Automatic,281791.0,5.0,1.0,4764
Ford,Focus,2023.0,4.4,Electric,Manual,195913.0,5.0,5.0,13481
Volkswagen,Tiguan,2020.0,3.3,Petrol,Manual,172227.0,3.0,3.0,9955
Audi,A4,2022.0,2.8,Hybrid,Manual,199301.0,4.0,1.0,10513
Hyundai,Tucson,2004.0,4.5,Electric,Semi-Automatic,101044.0,4.0,3.0,9779
Hyundai,Tucson,2017.0,3.9,Petrol,Manual,234037.0,3.0,1.0,8419
BMW,3 Series,2023.0,3.1,Electric,Manual,272813.0,2.0,2.0,10643
Chevrolet,Impala,2012.0,2.3,Petrol,Manual,1228.0,3.0,4.0,9975
Hyundai,Elantra,2021.0,3.3,Hybrid,Manual,260057.0,4.0,3.0,9498
Chevrolet,Equinox,2022.0,4.0,Hybrid,Automatic,227708.0,2.0,2.0,12645
Kia,Rio,2020.0,4.2,Diesel,Manual,289944.0,3.0,5.0,8501
Chevrolet,Equinox,2011.0,3.3,Hybrid,Semi-Automatic,218104.0,2.0,1.0,7337
BMW,5 Series,2017.0,2.7,Electric,Automatic,23058.0,2.0,3.0,14938
Mercedes,C-Class,2003.0,4.4,Hybrid,Manual,88089.0,3.0,3.0,8638
Honda,CR-V,2018.0,2.8,Hybrid,Manual,39002.0,5.0,2.0,12519
Ford,Explorer,2002.0,2.8,Electric,Manual,262734.0,5.0,3.0,4245
Volkswagen,Golf,2008.0,2.0,Petrol,Manual,220044.0,2.0,3.0,4099
Volkswagen,Tiguan,2016.0,1.8,Electric,Semi-Automatic,171501.0,4.0,4.0,9269
BMW,X5,2009.0,3.8,Electric,Automatic,103338.0,3.0,3.0,12033
BMW,3 Series,2015.0,3.7,Hybrid,Semi-Automatic,94816.0,5.0,2.0,11403
Hyundai,Elantra,2008.0,1.4,Petrol,Manual,272506.0,3.0,5.0,2449
Toyota,RAV4,2013.0,3.8,Petrol,Automatic,46818.0,4.0,1.0,12363
Audi,A3,2002.0,4.5,Diesel,Semi-Automatic,8398.0,4.0,4.0,9032
Hyundai,Sonata,2006.0,1.5,Diesel,Semi-Automatic,166509.0,3.0,1.0,4069
